year,survey,species_code,stratum,hauljoin,sex,length,age,lat_st,long_st
2015,47,21740,230,-14889,2,510,6,58.993559999999995,-149.63225
2015,47,21740,230,-14889,2,510,5,58.993559999999995,-149.63225
2015,47,21740,230,-14889,2,500,4,58.993559999999995,-149.63225
2015,47,21740,230,-14889,2,590,9,58.993559999999995,-149.63225
2015,47,21740,230,-14889,2,470,4,58.993559999999995,-149.63225
2015,47,21740,230,-14889,2,540,7,58.993559999999995,-149.63225
2015,47,21740,230,-14889,2,430,3,58.993559999999995,-149.63225
2015,47,21740,230,-14889,1,540,8,58.993559999999995,-149.63225
2015,47,21740,230,-14889,1,540,6,58.993559999999995,-149.63225
2015,47,21740,230,-14889,1,300,2,58.993559999999995,-149.63225
2015,47,21740,133,-14894,1,490,5,59.57702,-149.90948
2015,47,21740,133,-14894,1,230,2,59.57702,-149.90948
2015,47,21740,133,-14894,1,410,4,59.57702,-149.90948
2015,47,21740,133,-14894,1,300,3,59.57702,-149.90948
2015,47,21740,133,-14894,1,520,5,59.57702,-149.90948
2015,47,21740,133,-14894,1,380,3,59.57702,-149.90948
2015,47,21740,133,-14894,1,450,4,59.57702,-149.90948
2015,47,21740,133,-14894,1,460,4,59.57702,-149.90948
2015,47,21740,133,-14894,1,510,6,59.57702,-149.90948
2015,47,21740,133,-14894,2,500,4,59.57702,-149.90948
2015,47,21740,33,-14895,1,490,5,59.616209999999995,-149.90334000000001
2015,47,21740,33,-14895,1,450,4,59.616209999999995,-149.90334000000001
2015,47,21740,33,-14895,1,330,3,59.616209999999995,-149.90334000000001
2015,47,21740,33,-14895,2,500,6,59.616209999999995,-149.90334000000001
2015,47,21740,33,-14895,2,400,5,59.616209999999995,-149.90334000000001
2015,47,21740,33,-14895,2,540,7,59.616209999999995,-149.90334000000001
2015,47,21740,33,-14895,2,630,8,59.616209999999995,-149.90334000000001
2015,47,21740,33,-14895,2,310,3,59.616209999999995,-149.90334000000001
2015,47,21740,33,-14895,2,420,5,59.616209999999995,-149.90334000000001
2015,47,21740,33,-14895,2,270,2,59.616209999999995,-149.90334000000001
2015,47,21740,33,-14897,2,470,6,59.35615,-150.52688999999998
2015,47,21740,33,-14897,2,270,2,59.35615,-150.52688999999998
2015,47,21740,41,-14917,2,480,4,60.297579999999996,-145.96569
2015,47,21740,41,-14917,2,550,7,60.297579999999996,-145.96569
2015,47,21740,41,-14917,2,570,7,60.297579999999996,-145.96569
2015,47,21740,41,-14917,2,390,3,60.297579999999996,-145.96569
2015,47,21740,41,-14917,2,190,1,60.297579999999996,-145.96569
2015,47,21740,41,-14917,2,160,1,60.297579999999996,-145.96569
2015,47,21740,41,-14917,1,560,8,60.297579999999996,-145.96569
2015,47,21740,41,-14917,1,290,3,60.297579999999996,-145.96569
2015,47,21740,41,-14917,1,480,5,60.297579999999996,-145.96569
2015,47,21740,41,-14917,1,340,3,60.297579999999996,-145.96569
2015,47,21740,41,-14918,2,610,8,59.904469999999996,-146.08595
2015,47,21740,41,-14918,2,200,1,59.904469999999996,-146.08595
2015,47,21740,41,-14918,2,200,1,59.904469999999996,-146.08595
2015,47,21740,41,-14919,2,550,6,59.848279999999995,-146.10655
2015,47,21740,41,-14919,2,580,5,59.848279999999995,-146.10655
2015,47,21740,41,-14919,2,570,6,59.848279999999995,-146.10655
2015,47,21740,41,-14919,2,540,6,59.848279999999995,-146.10655
2015,47,21740,41,-14919,1,540,8,59.848279999999995,-146.10655
2015,47,21740,41,-14919,1,570,7,59.848279999999995,-146.10655
2015,47,21740,41,-14919,1,560,6,59.848279999999995,-146.10655
2015,47,21740,41,-14919,1,540,6,59.848279999999995,-146.10655
2015,47,21740,41,-14919,1,500,6,59.848279999999995,-146.10655
2015,47,21740,41,-14919,1,540,6,59.848279999999995,-146.10655
2015,47,21740,41,-14920,2,170,1,59.7783,-146.03509
2015,47,21740,41,-14920,2,180,1,59.7783,-146.03509
2015,47,21740,142,-14945,1,280,2,58.975089999999994,-139.19193
2015,47,21740,111,-13984,2,480,7,52.550349999999995,-169.63747
2015,47,21740,111,-13984,2,620,8,52.550349999999995,-169.63747
2015,47,21740,111,-13984,2,650,10,52.550349999999995,-169.63747
2015,47,21740,111,-13984,2,620,11,52.550349999999995,-169.63747
2015,47,21740,111,-13984,2,530,5,52.550349999999995,-169.63747
2015,47,21740,111,-13984,2,620,10,52.550349999999995,-169.63747
2015,47,21740,111,-13984,2,480,6,52.550349999999995,-169.63747
2015,47,21740,111,-13984,2,660,8,52.550349999999995,-169.63747
2015,47,21740,111,-13984,2,610,9,52.550349999999995,-169.63747
2015,47,21740,111,-13984,2,600,10,52.550349999999995,-169.63747
2015,47,21740,210,-13985,1,390,3,52.658359999999995,-169.43045
2015,47,21740,210,-13985,1,430,3,52.658359999999995,-169.43045
2015,47,21740,210,-13985,1,410,3,52.658359999999995,-169.43045
2015,47,21740,210,-13985,1,420,5,52.658359999999995,-169.43045
2015,47,21740,210,-13985,2,520,7,52.658359999999995,-169.43045
2015,47,21740,210,-13985,2,520,7,52.658359999999995,-169.43045
2015,47,21740,210,-13985,2,510,6,52.658359999999995,-169.43045
2015,47,21740,210,-13985,2,550,7,52.658359999999995,-169.43045
2015,47,21740,10,-13986,2,610,10,53.207319999999996,-168.25789
2015,47,21740,10,-13986,2,700,12,53.207319999999996,-168.25789
2015,47,21740,10,-13986,2,610,10,53.207319999999996,-168.25789
2015,47,21740,10,-13986,2,700,13,53.207319999999996,-168.25789
2015,47,21740,10,-13986,1,510,8,53.207319999999996,-168.25789
2015,47,21740,10,-13986,1,600,10,53.207319999999996,-168.25789
2015,47,21740,10,-13986,1,590,7,53.207319999999996,-168.25789
2015,47,21740,10,-13986,1,580,9,53.207319999999996,-168.25789
2015,47,21740,10,-13986,1,560,6,53.207319999999996,-168.25789
2015,47,21740,10,-13986,1,470,7,53.207319999999996,-168.25789
2015,47,21740,111,-13987,2,610,10,53.0107,-168.06784
2015,47,21740,111,-13987,2,590,7,53.0107,-168.06784
2015,47,21740,111,-13987,2,550,6,53.0107,-168.06784
2015,47,21740,111,-13987,2,550,6,53.0107,-168.06784
2015,47,21740,111,-13987,2,560,8,53.0107,-168.06784
2015,47,21740,111,-13987,2,610,10,53.0107,-168.06784
2015,47,21740,111,-13987,2,540,6,53.0107,-168.06784
2015,47,21740,111,-13987,2,550,7,53.0107,-168.06784
2015,47,21740,111,-13987,2,490,5,53.0107,-168.06784
2015,47,21740,111,-13987,1,540,6,53.0107,-168.06784
2015,47,21740,12,-14310,1,600,9,55.85867,-159.00432
2015,47,21740,110,-14304,2,620,7,54.778119999999994,-160.77272
2015,47,21740,110,-14304,2,630,9,54.778119999999994,-160.77272
2015,47,21740,110,-14304,2,600,7,54.778119999999994,-160.77272
2015,47,21740,110,-14304,2,520,5,54.778119999999994,-160.77272
2015,47,21740,110,-14304,2,530,5,54.778119999999994,-160.77272
2015,47,21740,110,-14304,2,350,3,54.778119999999994,-160.77272
2015,47,21740,110,-14304,2,500,6,54.778119999999994,-160.77272
2015,47,21740,110,-14304,2,590,10,54.778119999999994,-160.77272
2015,47,21740,110,-14304,2,570,10,54.778119999999994,-160.77272
2015,47,21740,110,-14304,2,140,1,54.778119999999994,-160.77272
2015,47,21740,13,-14305,2,590,8,54.908519999999996,-160.44325
2015,47,21740,13,-14305,2,410,3,54.908519999999996,-160.44325
2015,47,21740,13,-14305,2,580,7,54.908519999999996,-160.44325
2015,47,21740,13,-14305,2,440,3,54.908519999999996,-160.44325
2015,47,21740,13,-14305,2,360,3,54.908519999999996,-160.44325
2015,47,21740,13,-14305,1,550,7,54.908519999999996,-160.44325
2015,47,21740,13,-14305,1,420,4,54.908519999999996,-160.44325
2015,47,21740,13,-14305,1,620,9,54.908519999999996,-160.44325
2015,47,21740,13,-14305,1,590,11,54.908519999999996,-160.44325
2015,47,21740,13,-14305,1,160,1,54.908519999999996,-160.44325
2015,47,21740,13,-14306,2,680,8,54.998689999999996,-159.73953
2015,47,21740,13,-14306,2,550,9,54.998689999999996,-159.73953
2015,47,21740,13,-14306,2,500,6,54.998689999999996,-159.73953
2015,47,21740,13,-14306,2,580,8,54.998689999999996,-159.73953
2015,47,21740,13,-14306,2,580,7,54.998689999999996,-159.73953
2015,47,21740,13,-14306,2,600,7,54.998689999999996,-159.73953
2015,47,21740,13,-14306,2,600,7,54.998689999999996,-159.73953
2015,47,21740,13,-14306,1,580,8,54.998689999999996,-159.73953
2015,47,21740,13,-14306,1,540,7,54.998689999999996,-159.73953
2015,47,21740,13,-14306,1,390,3,54.998689999999996,-159.73953
2015,47,21740,13,-14307,2,430,3,54.91847,-159.53749
2015,47,21740,13,-14307,2,400,3,54.91847,-159.53749
2015,47,21740,13,-14307,2,400,3,54.91847,-159.53749
2015,47,21740,13,-14307,2,410,3,54.91847,-159.53749
2015,47,21740,13,-14307,2,420,3,54.91847,-159.53749
2015,47,21740,13,-14307,2,400,3,54.91847,-159.53749
2015,47,21740,13,-14307,2,420,3,54.91847,-159.53749
2015,47,21740,13,-14307,2,430,4,54.91847,-159.53749
2015,47,21740,13,-14307,2,410,3,54.91847,-159.53749
2015,47,21740,13,-14307,2,420,3,54.91847,-159.53749
2015,47,21740,13,-14307,1,370,3,54.91847,-159.53749
2015,47,21740,13,-14307,1,430,3,54.91847,-159.53749
2015,47,21740,13,-14307,1,400,3,54.91847,-159.53749
2015,47,21740,13,-14307,1,410,3,54.91847,-159.53749
2015,47,21740,13,-14307,1,370,3,54.91847,-159.53749
2015,47,21740,13,-14307,1,400,3,54.91847,-159.53749
2015,47,21740,13,-14307,1,580,6,54.91847,-159.53749
2015,47,21740,13,-14307,1,390,3,54.91847,-159.53749
2015,47,21740,13,-14307,1,380,3,54.91847,-159.53749
2015,47,21740,13,-14307,1,390,3,54.91847,-159.53749
2015,47,21740,20,-14312,2,510,5,55.94916,-158.47143
2015,47,21740,20,-14312,2,640,8,55.94916,-158.47143
2015,47,21740,20,-14312,1,130,1,55.94916,-158.47143
2015,47,21740,20,-14312,1,490,5,55.94916,-158.47143
2015,47,21740,20,-14312,1,460,5,55.94916,-158.47143
2015,47,21740,20,-14312,1,150,1,55.94916,-158.47143
2015,47,21740,20,-14312,1,440,5,55.94916,-158.47143
2015,47,21740,12,-14310,1,580,10,55.85867,-159.00432
2015,47,21740,12,-14310,1,530,5,55.85867,-159.00432
2015,47,21740,12,-14310,1,520,6,55.85867,-159.00432
2015,47,21740,143,-14947,1,190,1,58.445859999999996,-137.76337999999998
2015,47,21740,143,-14947,1,410,3,58.445859999999996,-137.76337999999998
2015,47,21740,143,-14947,2,410,3,58.445859999999996,-137.76337999999998
2015,47,21740,143,-14947,2,330,3,58.445859999999996,-137.76337999999998
2015,47,21740,143,-14947,2,410,3,58.445859999999996,-137.76337999999998
2015,47,21740,143,-14947,2,460,4,58.445859999999996,-137.76337999999998
2015,47,21740,143,-14947,2,440,4,58.445859999999996,-137.76337999999998
2015,47,21740,143,-14947,2,380,3,58.445859999999996,-137.76337999999998
2015,47,21740,143,-14947,2,380,3,58.445859999999996,-137.76337999999998
2015,47,21740,143,-14947,2,400,3,58.445859999999996,-137.76337999999998
2015,47,21740,143,-14948,2,430,3,58.52352,-137.63380999999998
2015,47,21740,143,-14948,2,480,5,58.52352,-137.63380999999998
2015,47,21740,143,-14948,2,380,3,58.52352,-137.63380999999998
2015,47,21740,143,-14948,2,440,3,58.52352,-137.63380999999998
2015,47,21740,143,-14948,2,410,4,58.52352,-137.63380999999998
2015,47,21740,143,-14948,2,430,3,58.52352,-137.63380999999998
2015,47,21740,143,-14948,2,360,3,58.52352,-137.63380999999998
2015,47,21740,143,-14948,2,430,3,58.52352,-137.63380999999998
2015,47,21740,143,-14948,2,190,1,58.52352,-137.63380999999998
2015,47,21740,143,-14948,2,440,3,58.52352,-137.63380999999998
2015,47,21740,240,-14951,2,550,NA,58.128389999999996,-137.04569
2015,47,21740,240,-14951,2,550,5,58.128389999999996,-137.04569
2015,47,21740,240,-14951,2,580,7,58.128389999999996,-137.04569
2015,47,21740,240,-14951,2,520,4,58.128389999999996,-137.04569
2015,47,21740,240,-14951,2,480,6,58.128389999999996,-137.04569
2015,47,21740,240,-14951,2,560,6,58.128389999999996,-137.04569
2015,47,21740,240,-14951,1,360,3,58.128389999999996,-137.04569
2015,47,21740,240,-14951,1,530,7,58.128389999999996,-137.04569
2015,47,21740,240,-14951,1,330,3,58.128389999999996,-137.04569
2015,47,21740,240,-14951,1,530,4,58.128389999999996,-137.04569
2015,47,21740,143,-14949,2,380,3,58.314949999999996,-137.2148
2015,47,21740,143,-14949,2,430,4,58.314949999999996,-137.2148
2015,47,21740,143,-14949,2,420,3,58.314949999999996,-137.2148
2015,47,21740,143,-14949,2,360,3,58.314949999999996,-137.2148
2015,47,21740,143,-14949,2,420,3,58.314949999999996,-137.2148
2015,47,21740,143,-14949,1,350,3,58.314949999999996,-137.2148
2015,47,21740,143,-14949,1,380,3,58.314949999999996,-137.2148
2015,47,21740,143,-14949,1,410,3,58.314949999999996,-137.2148
2015,47,21740,143,-14949,1,310,3,58.314949999999996,-137.2148
2015,47,21740,143,-14949,1,310,3,58.314949999999996,-137.2148
2015,47,21740,12,-14310,2,600,10,55.85867,-159.00432
2015,47,21740,12,-14310,2,570,8,55.85867,-159.00432
2015,47,21740,12,-14310,2,580,9,55.85867,-159.00432
2015,47,21740,12,-14310,2,580,7,55.85867,-159.00432
2015,47,21740,12,-14310,2,540,6,55.85867,-159.00432
2015,47,21740,12,-14310,2,590,7,55.85867,-159.00432
2015,47,21740,20,-14311,1,570,9,55.71257,-158.87763999999999
2015,47,21740,20,-14311,1,130,1,55.71257,-158.87763999999999
2015,47,21740,20,-14311,2,570,7,55.71257,-158.87763999999999
2015,47,21740,20,-14311,2,160,1,55.71257,-158.87763999999999
2015,47,21740,10,-14004,2,620,10,54.20786,-165.08857999999998
2015,47,21740,10,-14004,2,200,1,54.20786,-165.08857999999998
2015,47,21740,10,-14004,2,190,1,54.20786,-165.08857999999998
2015,47,21740,10,-14004,1,360,3,54.20786,-165.08857999999998
2015,47,21740,11,-14005,1,580,9,54.40226,-164.38790999999998
2015,47,21740,11,-14005,1,420,3,54.40226,-164.38790999999998
2015,47,21740,11,-14005,1,410,3,54.40226,-164.38790999999998
2015,47,21740,11,-14005,1,510,6,54.40226,-164.38790999999998
2015,47,21740,11,-14005,1,360,3,54.40226,-164.38790999999998
2015,47,21740,11,-14005,2,620,10,54.40226,-164.38790999999998
2015,47,21740,11,-14005,2,560,8,54.40226,-164.38790999999998
2015,47,21740,11,-14005,2,500,6,54.40226,-164.38790999999998
2015,47,21740,11,-14005,2,600,10,54.40226,-164.38790999999998
2015,47,21740,11,-14005,2,420,3,54.40226,-164.38790999999998
2015,47,21740,11,-14006,2,190,1,54.478989999999996,-163.73747
2015,47,21740,11,-14006,1,170,1,54.478989999999996,-163.73747
2015,47,21740,11,-14006,1,570,9,54.478989999999996,-163.73747
2015,47,21740,11,-14006,1,390,3,54.478989999999996,-163.73747
2015,47,21740,11,-14007,2,480,4,54.53895,-163.39134
2015,47,21740,11,-14007,2,600,7,54.53895,-163.39134
2015,47,21740,11,-14007,2,320,2,54.53895,-163.39134
2015,47,21740,11,-14007,2,160,1,54.53895,-163.39134
2015,47,21740,11,-14007,2,140,1,54.53895,-163.39134
2015,47,21740,11,-14007,1,520,7,54.53895,-163.39134
2015,47,21740,11,-14007,1,580,9,54.53895,-163.39134
2015,47,21740,11,-14007,1,340,2,54.53895,-163.39134
2015,47,21740,11,-14007,1,160,1,54.53895,-163.39134
2015,47,21740,11,-14007,1,140,1,54.53895,-163.39134
2015,47,21740,232,-14386,1,460,4,58.11324,-153.50159
2015,47,21740,232,-14386,1,550,8,58.11324,-153.50159
2015,47,21740,232,-14386,1,250,2,58.11324,-153.50159
2015,47,21740,232,-14386,1,150,1,58.11324,-153.50159
2015,47,21740,232,-14386,2,510,5,58.11324,-153.50159
2015,47,21740,232,-14386,2,650,9,58.11324,-153.50159
2015,47,21740,232,-14386,2,510,5,58.11324,-153.50159
2015,47,21740,232,-14386,2,450,4,58.11324,-153.50159
2015,47,21740,232,-14386,2,610,9,58.11324,-153.50159
2015,47,21740,232,-14386,2,310,2,58.11324,-153.50159
2015,47,21740,30,-14390,2,590,10,58.04848,-152.44669
2015,47,21740,30,-14390,2,650,10,58.04848,-152.44669
2015,47,21740,30,-14390,2,470,5,58.04848,-152.44669
2015,47,21740,30,-14390,2,630,9,58.04848,-152.44669
2015,47,21740,30,-14390,2,350,3,58.04848,-152.44669
2015,47,21740,30,-14390,2,630,7,58.04848,-152.44669
2015,47,21740,30,-14390,2,310,2,58.04848,-152.44669
2015,47,21740,30,-14390,1,430,3,58.04848,-152.44669
2015,47,21740,30,-14390,1,500,4,58.04848,-152.44669
2015,47,21740,30,-14390,1,400,3,58.04848,-152.44669
2015,47,21740,33,-14897,2,260,2,59.35615,-150.52688999999998
2015,47,21740,22,-14360,1,550,8,56.91634,-154.61058
2015,47,21740,22,-14360,1,520,7,56.91634,-154.61058
2015,47,21740,22,-14360,1,550,8,56.91634,-154.61058
2015,47,21740,22,-14360,2,610,6,56.91634,-154.61058
2015,47,21740,22,-14360,2,600,11,56.91634,-154.61058
2015,47,21740,22,-14360,2,590,9,56.91634,-154.61058
2015,47,21740,22,-14360,1,330,3,56.91634,-154.61058
2015,47,21740,22,-14360,1,480,5,56.91634,-154.61058
2015,47,21740,22,-14360,1,550,8,56.91634,-154.61058
2015,47,21740,22,-14360,1,330,3,56.91634,-154.61058
2015,47,21740,22,-14362,1,470,5,56.829919999999994,-154.46711
2015,47,21740,22,-14362,1,550,7,56.829919999999994,-154.46711
2015,47,21740,22,-14362,1,510,NA,56.829919999999994,-154.46711
2015,47,21740,22,-14362,1,520,6,56.829919999999994,-154.46711
2015,47,21740,22,-14362,1,530,5,56.829919999999994,-154.46711
2015,47,21740,22,-14362,2,550,6,56.829919999999994,-154.46711
2015,47,21740,22,-14362,2,490,4,56.829919999999994,-154.46711
2015,47,21740,22,-14362,2,460,4,56.829919999999994,-154.46711
2015,47,21740,22,-14362,2,510,5,56.829919999999994,-154.46711
2015,47,21740,22,-14362,2,500,6,56.829919999999994,-154.46711
2015,47,21740,121,-14363,2,580,8,57.55921,-154.69013999999999
2015,47,21740,121,-14363,2,680,9,57.55921,-154.69013999999999
2015,47,21740,121,-14363,2,230,2,57.55921,-154.69013999999999
2015,47,21740,121,-14363,2,590,8,57.55921,-154.69013999999999
2015,47,21740,121,-14363,2,680,8,57.55921,-154.69013999999999
2015,47,21740,121,-14363,2,600,9,57.55921,-154.69013999999999
2015,47,21740,121,-14363,2,600,8,57.55921,-154.69013999999999
2015,47,21740,121,-14363,2,620,7,57.55921,-154.69013999999999
2015,47,21740,121,-14363,2,640,10,57.55921,-154.69013999999999
2015,47,21740,121,-14363,1,330,3,57.55921,-154.69013999999999
2015,47,21740,121,-14365,1,560,7,57.57859,-154.65793
2015,47,21740,121,-14365,1,320,3,57.57859,-154.65793
2015,47,21740,121,-14365,1,550,5,57.57859,-154.65793
2015,47,21740,121,-14365,1,280,3,57.57859,-154.65793
2015,47,21740,121,-14365,1,370,3,57.57859,-154.65793
2015,47,21740,121,-14365,1,310,3,57.57859,-154.65793
2015,47,21740,121,-14365,2,590,8,57.57859,-154.65793
2015,47,21740,121,-14365,2,360,3,57.57859,-154.65793
2015,47,21740,121,-14365,2,220,2,57.57859,-154.65793
2015,47,21740,121,-14365,2,480,5,57.57859,-154.65793
2015,47,21740,121,-14366,2,160,1,57.68035,-154.36934
2015,47,21740,121,-14366,1,250,2,57.68035,-154.36934
2015,47,21740,121,-14366,1,310,3,57.68035,-154.36934
2015,47,21740,121,-14366,1,340,3,57.68035,-154.36934
2015,47,21740,121,-14366,1,340,3,57.68035,-154.36934
2015,47,21740,121,-14366,2,330,3,57.68035,-154.36934
2015,47,21740,121,-14366,2,390,4,57.68035,-154.36934
2015,47,21740,121,-14366,2,310,3,57.68035,-154.36934
2015,47,21740,121,-14366,2,310,3,57.68035,-154.36934
2015,47,21740,121,-14366,2,510,5,57.68035,-154.36934
2015,47,21740,121,-14367,1,300,3,57.71313,-154.28040000000001
2015,47,21740,121,-14367,1,240,2,57.71313,-154.28040000000001
2015,47,21740,121,-14367,1,240,2,57.71313,-154.28040000000001
2015,47,21740,121,-14367,2,530,4,57.71313,-154.28040000000001
2015,47,21740,121,-14367,2,310,3,57.71313,-154.28040000000001
2015,47,21740,121,-14367,2,300,3,57.71313,-154.28040000000001
2015,47,21740,121,-14367,2,220,2,57.71313,-154.28040000000001
2015,47,21740,121,-14367,2,310,3,57.71313,-154.28040000000001
2015,47,21740,121,-14367,1,160,1,57.71313,-154.28040000000001
2015,47,21740,121,-14367,1,560,8,57.71313,-154.28040000000001
2015,47,21740,33,-14897,2,230,2,59.35615,-150.52688999999998
2015,47,21740,33,-14897,2,160,1,59.35615,-150.52688999999998
2015,47,21740,33,-14897,1,460,5,59.35615,-150.52688999999998
2015,47,21740,33,-14897,1,240,2,59.35615,-150.52688999999998
2015,47,21740,33,-14897,1,320,3,59.35615,-150.52688999999998
2015,47,21740,33,-14897,2,520,6,59.35615,-150.52688999999998
2015,47,21740,33,-14897,2,330,3,59.35615,-150.52688999999998
2015,47,21740,33,-14898,2,350,3,59.56473,-150.55312
2015,47,21740,33,-14898,2,300,3,59.56473,-150.55312
2015,47,21740,33,-14898,1,410,4,59.56473,-150.55312
2015,47,21740,33,-14898,1,330,3,59.56473,-150.55312
2015,47,21740,33,-14898,1,410,4,59.56473,-150.55312
2015,47,21740,33,-14898,1,310,3,59.56473,-150.55312
2015,47,21740,33,-14898,1,250,2,59.56473,-150.55312
2015,47,21740,33,-14898,1,300,3,59.56473,-150.55312
2015,47,21740,33,-14898,1,320,3,59.56473,-150.55312
2015,47,21740,33,-14898,1,290,2,59.56473,-150.55312
2015,47,21740,33,-14899,1,380,3,59.483729999999994,-150.42451
2015,47,21740,33,-14899,1,480,4,59.483729999999994,-150.42451
2015,47,21740,33,-14899,1,450,5,59.483729999999994,-150.42451
2015,47,21740,33,-14899,1,370,4,59.483729999999994,-150.42451
2015,47,21740,33,-14899,1,440,4,59.483729999999994,-150.42451
2015,47,21740,33,-14899,1,400,4,59.483729999999994,-150.42451
2015,47,21740,33,-14899,2,550,6,59.483729999999994,-150.42451
2015,47,21740,33,-14899,2,440,4,59.483729999999994,-150.42451
2015,47,21740,33,-14899,2,630,7,59.483729999999994,-150.42451
2015,47,21740,33,-14899,2,190,1,59.483729999999994,-150.42451
