hauljoin,species_code,year,stratum,survey,numcpue,wtcpue,lat_st,long_st
-3033,21740,2007,220,47,1344.654799,463.589516,56.45961,-156.15300000000002
-3032,21740,2007,220,47,1649.288174,1041.588916,56.48393,-156.2726
-3031,21740,2007,121,47,505.849645,12.996445,56.57261,-156.5191
-3030,21740,2007,121,47,140.91969799999998,2.254715,56.61808,-156.6492
-3029,21740,2007,121,47,239.480232,70.487015,56.7282,-156.6454
-3028,21740,2007,20,47,0,0,56.86013,-157.02190000000002
-3027,21740,2007,121,47,165.99698,3.236941,56.64219,-156.9733
-3026,21740,2007,20,47,3032.264877,65.21446399999999,56.72203,-157.14780000000002
-3025,21740,2007,20,47,83.199978,11.065597,56.64412,-157.1011
-3024,21740,2007,20,47,0,0,56.60378,-157.59480000000002
-3023,21740,2007,120,47,41.507684,1.0792000000000002,56.46886,-157.43030000000002
-3022,21740,2007,120,47,41.309765999999996,0.826195,56.41137,-156.9118
-3021,21740,2007,120,47,77.415412,133.30934,56.28413,-157.464
-3020,21740,2007,120,47,0,0,56.316269999999996,-157.87801
-3019,21740,2007,20,47,2978.779177,3815.093998,56.23057,-158.28239
-3018,21740,2007,120,47,16276.010046,24586.273107,56.25098,-158.17680000000001
-3017,21740,2007,20,47,460.856847,6.451995999999999,56.45746,-158.3112
-3016,21740,2007,21,47,18655.266226,401.006403,56.3008,-156.82961
-3015,21740,2007,21,47,7724.241585,147.591154,56.25319,-156.9648
-3014,21740,2007,21,47,121.083953,2.906015,56.171679999999995,-156.95090000000002
-3013,21740,2007,21,47,1500.873759,22.429724999999998,56.059219999999996,-157.1869
-3012,21740,2007,21,47,2027.075887,59.330951999999996,55.92673,-157.18300000000002
-3011,21740,2007,21,47,379.954752,7.514660999999999,55.980419999999995,-157.3192
-3010,21740,2007,21,47,41.730363,0.333843,55.951319999999996,-157.7058
-3009,21740,2007,20,47,0,0,55.949419999999996,-158.06300000000002
-3008,21740,2007,120,47,0,0,55.92032,-158.1985
-3007,21740,2007,120,47,663.889249,9.117412,55.98788,-158.17709
-3006,21740,2007,20,47,329.76142600000003,4.6991000000000005,56.048100000000005,-158.1788
-3005,21740,2007,20,47,611.991459,9.710263999999999,56.021800000000006,-158.27431
-3004,21740,2007,20,47,130.794912,2.005522,55.73627,-158.7459
-3003,21740,2007,12,47,208.000558,0.41600099999999995,55.56294,-159.02710000000002
-3002,21740,2007,12,47,169.426741,2.4566879999999998,55.746379999999995,-159.1174
-3001,21740,2007,12,47,0,0,55.847849999999994,-159.347
-3000,21740,2007,12,47,2992.065342,3919.605598,55.732859999999995,-159.4185
-2999,21740,2007,12,47,0,0,55.70178,-159.5144
-2998,21740,2007,12,47,173.449165,2.168115,55.630269999999996,-159.5444
-2997,21740,2007,112,47,9855.642314,6458.934438,55.52222,-159.8466
-2996,21740,2007,112,47,555.752206,565.584745,55.41957,-159.7271
-2995,21740,2007,13,47,3534.791224,366.631834,55.26893,-159.7406
-2992,21740,2007,13,47,10857.317645,5078.584839,55.159569999999995,-160.31619
-2991,21740,2007,13,47,271.218509,4.339496,55.12744,-160.4109
-2990,21740,2007,13,47,428.055163,81.84414699999999,55.000989999999994,-160.5155
-2989,21740,2007,110,47,522.445883,11.252680999999999,54.743869999999994,-160.5867
-2988,21740,2007,13,47,799.921608,19.758063999999997,55.02374,-159.96790000000001
-2987,21740,2007,12,47,157.062159,1.570622,55.52131,-158.95238999999998
-2986,21740,2007,112,47,0,0,55.50996,-159.1714
-2984,21740,2007,12,47,122.793503,14.980806999999999,55.67999,-159.286
-2983,21740,2007,12,47,5142.323237,81.55403299999999,55.49615,-159.9605
-2982,21740,2007,12,47,948.4105509999999,659.801925,55.821479999999994,-159.81619
-2981,21740,2007,13,47,7277.785139,211.48387400000001,55.2689,-159.80901
-2980,21740,2007,12,47,162.699246,1.7896919999999998,55.53633,-160.05160999999998
-2979,21740,2007,12,47,0,0,55.58775,-160.38
-2978,21740,2007,13,47,38.949222999999996,0.623188,55.249069999999996,-160.97830000000002
-2977,21740,2007,12,47,29447.740167,5067.847635,55.29396,-161.76801
-2976,21740,2007,13,47,14296.851447,387.102355,55.24151,-161.1447
-2975,21740,2007,13,47,2021.764293,36.207961,55.20737,-161.2106
-2974,21740,2007,13,47,166.039391,2.988709,55.17434,-161.2494
-2973,21740,2007,111,47,0,0,54.36024,-160.70180000000002
-2972,21740,2007,210,47,1128.831771,1042.758348,54.28561,-160.89940000000001
-2971,21740,2007,210,47,6025.380758,5724.11172,54.29757,-160.99229
-2969,21740,2007,410,47,0,0,54.22662,-161.3111
-2967,21740,2007,310,47,0,0,54.21854,-161.4247
-2966,21740,2007,13,47,133.316127,4.443871,54.417049999999996,-161.36881
-2965,21740,2007,13,47,0,0,54.542179999999995,-161.3983
-2964,21740,2007,110,47,213.370313,454.478767,54.543400000000005,-161.85429
-2963,21740,2007,13,47,582.753775,311.190516,54.76051,-161.4299
-2962,21740,2007,11,47,15461.184339,17813.429263000002,54.521029999999996,-163.0029
-2961,21740,2007,11,47,762.065472,957.475102,54.675509999999996,-162.73309
-2960,21740,2007,12,47,4516.341252,81.38269799999999,54.883779999999994,-162.8163
-2959,21740,2007,12,47,539.947384,8.971433,54.97598,-162.4182
-2958,21740,2007,11,47,1005.42483,1730.135047,54.36137,-163.50191
-2957,21740,2007,11,47,253.158789,5.0631759999999995,54.49483,-163.51130999999998
-2956,21740,2007,11,47,507.752965,128.715377,54.40998,-164.3262
-2955,21740,2007,11,47,88.928693,78.701894,54.338089999999994,-163.88499
-2954,21740,2007,11,47,0,0,54.11879,-164.0688
-2953,21740,2007,11,47,403.587589,8.251123999999999,54.249669999999995,-163.96280000000002
-2952,21740,2007,11,47,964.578063,22.448362,54.23402,-163.78230000000002
-2951,21740,2007,11,47,0,0,54.20995,-163.58859
-2950,21740,2007,11,47,0,0,54.08002,-163.52049
-2949,21740,2007,11,47,0,0,54.05384,-163.3654
-2948,21740,2007,11,47,0,0,53.96255,-163.68021
-2947,21740,2007,11,47,186.901206,138.306893,53.839369999999995,-163.8838
-2945,21740,2007,11,47,45.288357999999995,67.026769,53.863119999999995,-164.03190999999998
-2943,21740,2007,11,47,796.324548,16.165388,54.155300000000004,-164.5583
-2942,21740,2007,11,47,81.955286,1.639106,54.02484,-164.95869
-2941,21740,2007,10,47,0,0,53.98216,-165.6355
-2940,21740,2007,10,47,97.033599,2.652252,53.901500000000006,-165.8394
-2939,21740,2007,10,47,149.700442,4.565863,53.79911,-165.5788
-2938,21740,2007,111,47,41.859218999999996,0.669748,53.603939999999994,-165.67171
-2937,21740,2007,210,47,60.782573,55.312141999999994,53.43179,-165.93810000000002
-2936,21740,2007,310,47,164.292193,255.063629,53.10769,-166.93671
-2935,21740,2007,111,47,1113.130158,1355.450031,53.09599,-167.65300000000002
-2934,21740,2007,111,47,1334.203923,1430.610916,53.108959999999996,-167.7081
-2933,21740,2007,10,47,214.208474,8.054238999999999,53.23552,-167.5089
-2932,21740,2007,10,47,44.435409,51.545075,53.13375,-167.8468
-2931,21740,2007,10,47,213.612362,24.266364,52.90316,-168.52699
-2930,21740,2007,10,47,336.401752,221.18415199999998,52.88063,-168.68810000000002
-2929,21740,2007,111,47,18779.507147,21188.521049,52.78622,-168.7196
-2927,21740,2007,111,47,5175.929617,5967.754421,52.644659999999995,-169.11790000000002
-2926,21740,2007,111,47,719.918781,89.42149099999999,52.56464,-169.75490000000002
-2925,21740,2007,210,47,231.211681,178.80370000000002,52.571659999999994,-169.93210000000002
-2795,21740,2007,13,47,0,0,55.14236,-160.6429
-2794,21740,2007,13,47,0,0,55.08303,-160.25661
-2793,21740,2007,13,47,0,0,55.261129999999994,-160.0829
-2792,21740,2007,12,47,0,0,55.536300000000004,-160.70610000000002
-2791,21740,2007,13,47,0,0,55.30648,-160.8744
-2790,21740,2007,12,47,30706.05831,36509.460021,55.271,-161.29539
-2789,21740,2007,12,47,3481.45571,443.275218,55.566700000000004,-161.496
-2788,21740,2007,12,47,28313.737672,29541.06369,55.257279999999994,-161.75549
-2787,21740,2007,12,47,130.208537,207.205185,55.1952,-161.8374
-2786,21740,2007,13,47,947.722057,1368.166025,54.94021,-161.38071
-2785,21740,2007,210,47,207.769292,220.235449,54.30119,-160.34779
-2783,21740,2007,111,47,1360.366884,1540.615496,54.474819999999994,-159.32961
-2782,21740,2007,210,47,0,0,54.358529999999995,-159.74429
-2781,21740,2007,13,47,82.35691299999999,3.7884179999999996,54.7901,-160.27370000000002
-2780,21740,2007,13,47,3611.450871,103.675065,54.73534,-160.17909
-2779,21740,2007,110,47,42.667998999999995,1.9627279999999998,54.528769999999994,-160.42239
-2778,21740,2007,110,47,0,0,54.489979999999996,-160.48080000000002
-2777,21740,2007,111,47,46.798069,42.118262,54.41084,-160.20250000000001
-2776,21740,2007,111,47,0,0,54.36996,-160.4223
-2775,21740,2007,111,47,0,0,54.31742,-160.58690000000001
-2774,21740,2007,13,47,57841.657761,1069.460143,54.788129999999995,-160.8878
-2773,21740,2007,110,47,1942.462241,49.32165,54.70859,-160.80620000000002
-2772,21740,2007,13,47,290.70926399999996,5.232767,54.506629999999994,-161.3308
-2771,21740,2007,11,47,0,0,54.23643,-161.6488
-2770,21740,2007,310,47,0,0,54.108109999999996,-161.56990000000002
-2769,21740,2007,11,47,0,0,54.21497,-161.6454
-2766,21740,2007,11,47,426.713093,469.384402,54.19788,-162.66409
-2765,21740,2007,11,47,0,0,54.07928,-163.0045
-2764,21740,2007,11,47,0,0,54.06827,-163.30389
-2763,21740,2007,111,47,0,0,53.870039999999996,-163.5809
-2762,21740,2007,111,47,0,0,53.81904,-163.9178
-2761,21740,2007,11,47,0,0,53.95525,-163.86
-2760,21740,2007,11,47,0,0,53.94471,-164.0847
-2759,21740,2007,11,47,0,0,54.176069999999996,-163.5473
-2758,21740,2007,11,47,0,0,54.33083,-163.41310000000001
-2757,21740,2007,11,47,702.400825,12.549560999999999,54.56937,-163.69591
-2756,21740,2007,11,47,0,0,54.427319999999995,-163.0918
-2755,21740,2007,12,47,3078.769075,3846.408831,54.723400000000005,-162.9379
-2753,21740,2007,11,47,535.2010319999999,311.563458,54.45607,-164.22211
-2752,21740,2007,11,47,22482.438855,588.766631,54.20005,-164.47310000000002
-2751,21740,2007,11,47,590.086057,96.689815,53.99671,-164.7184
-2750,21740,2007,10,47,0,0,53.91238,-165.1405
-2749,21740,2007,10,47,640.08316,15.087674,53.987289999999994,-165.4599
-2748,21740,2007,10,47,0,0,54.05762,-165.7323
-2747,21740,2007,10,47,179.22868599999998,4.5703309999999995,53.696059999999996,-165.96519
-2746,21740,2007,210,47,758.298863,882.819518,53.447779999999995,-165.94740000000002
-2745,21740,2007,310,47,0,0,53.37947,-165.97310000000002
-2744,21740,2007,111,47,125.32898900000001,166.269792,53.44211,-166.4888
-2743,21740,2007,410,47,0,0,53.258,-166.28931
-2742,21740,2007,210,47,41.057038,41.878178999999996,53.26128,-166.61729
-2741,21740,2007,10,47,42.753158,42.753158,53.42512,-166.83701
-2740,21740,2007,111,47,17107.715988,20009.765465,53.086729999999996,-167.41901000000001
-2739,21740,2007,10,47,746.559109,566.555413,53.18071,-167.62151
-2738,21740,2007,111,47,2108.646981,2658.213101,52.96521,-167.8665
-2737,21740,2007,10,47,88.99631699999999,217.151014,52.972269999999995,-168.60750000000002
-2736,21740,2007,410,47,38.540101,37.615139,52.63348,-168.86279000000002
-2735,21740,2007,210,47,1718.921892,2456.339384,52.59697,-169.3557
-2734,21740,2007,111,47,462.714682,35.166316,52.57219,-169.54469
-2733,21740,2007,210,47,819.117817,909.220776,52.66856,-169.90581
-2731,21740,2007,12,47,0,0,55.49545,-160.88519
-2730,21740,2007,12,47,8480.344158,149.287643,55.354969999999994,-160.98910999999998
-2728,21740,2007,12,47,8612.205376,4242.151543,55.32225,-161.6098
-2727,21740,2007,12,47,852.28594,318.998452,55.0077,-162.0318
-2726,21740,2007,12,47,12961.186646,10198.542947,54.95863,-162.1028
-2725,21740,2007,12,47,0,0,54.9024,-162.5629
-2724,21740,2007,12,47,7220.623907,9743.600158,54.82405,-163.1244
-2722,21740,2007,110,47,204.695778,376.64023199999997,54.416109999999996,-161.92909
-2721,21740,2007,510,47,0,0,54.213119999999996,-161.1338
-2720,21740,2007,510,47,0,0,54.207339999999995,-161.0666
-2719,21740,2007,210,47,1062.731161,1282.488783,54.12291,-161.59711
-2718,21740,2007,111,47,37.022324999999995,1.554938,54.12106,-161.7365
-2717,21740,2007,11,47,0,0,54.16502,-162.6133
-2716,21740,2007,11,47,26385.110334,36577.276849,54.23957,-162.7169
-2715,21740,2007,11,47,0,0,54.16708,-163.0795
-2714,21740,2007,11,47,0,0,54.431819999999995,-163.1391
-2713,21740,2007,11,47,85.861696,1.287925,54.22676,-163.5752
-2712,21740,2007,11,47,1066.075123,51.768608,54.181779999999996,-163.97279
-2711,21740,2007,11,47,0,0,54.02921,-163.89661
-2710,21740,2007,11,47,4418.861716,96.264665,54.425639999999994,-163.755
-2709,21740,2007,11,47,1741.180865,349.977354,54.534839999999996,-163.6638
-2708,21740,2007,11,47,1630.507576,48.756153,54.51656,-164.1275
-2707,21740,2007,11,47,797.607178,46.177257999999995,54.37276,-163.90961
-2705,21740,2007,11,47,1644.909991,125.532605,54.29002,-164.3102
-2704,21740,2007,10,47,0,0,54.312219999999996,-165.0359
-2703,21740,2007,10,47,47.695633,1.144695,54.20854,-165.12630000000001
-2701,21740,2007,11,47,0,0,54.273,-164.86369
-2700,21740,2007,11,47,0,0,54.20502,-164.6592
-2699,21740,2007,11,47,938.8251,20.028268999999998,54.206379999999996,-164.3159
-2698,21740,2007,11,47,1375.476643,31.797784,54.1482,-164.42940000000002
-2697,21740,2007,11,47,376.692527,43.131294,54.093709999999994,-164.7131
-2696,21740,2007,111,47,32331.769209,38101.721705,53.80255,-165.13429
-2695,21740,2007,10,47,368.541676,8.763102,53.772600000000004,-166.04559
-2694,21740,2007,111,47,0,0,53.58173,-166.0294
-2693,21740,2007,210,47,1003.179206,1302.388308,53.47506,-165.8774
-2692,21740,2007,310,47,0,0,53.394149999999996,-165.9913
-2691,21740,2007,210,47,0,0,53.39977,-166.14600000000002
-2690,21740,2007,310,47,0,0,53.33736,-166.1322
-2688,21740,2007,10,47,9308.687807,12070.126667,53.35923,-166.85291
-2687,21740,2007,10,47,6546.037692,8484.509499,53.309219999999996,-167.07200999999998
-2685,21740,2007,111,47,13878.7466,16656.881951,53.01583,-167.61881
-2684,21740,2007,111,47,130.021416,147.357605,53.086389999999994,-168.1089
-2683,21740,2007,10,47,0,0,52.998059999999995,-168.5101
-2681,21740,2007,10,47,339.678644,12.737948999999999,52.768629999999995,-169.01170000000002
-2679,21740,2007,111,47,168.948713,292.703646,52.61168,-169.33521000000002
-2678,21740,2007,111,47,96.410446,114.085695,52.6839,-169.4416
23872,21740,1990,111,47,59.552682,40.525600000000004,53.481669999999994,-166.24067
23873,21740,1990,111,47,0,0,53.28367,-167.02582999999998
23874,21740,1990,210,47,544.790495,594.236718,52.96767,-167.5555
23875,21740,1990,111,47,0,0,53.13333,-167.46332999999998
23876,21740,1990,10,47,0,0,53.193169999999995,-167.72267
23877,21740,1990,10,47,181.635226,5.1539,53.02317,-168.28517
23879,21740,1990,10,47,0,0,52.629000000000005,-169.73483
23880,21740,1990,111,47,96.109072,2.186481,52.6525,-169.36516999999998
23881,21740,1990,111,47,0,0,52.6655,-168.97400000000002
23882,21740,1990,10,47,697.86327000000006,21.570318999999998,52.9335,-168.50383
23884,21740,1990,10,47,241.729842,10.974535,53.165,-167.83283
23885,21740,1990,111,47,0,0,53.1235,-167.64616999999998
23886,21740,1990,111,47,92.831634,73.68511,53.242329999999995,-166.77267
23887,21740,1990,111,47,114.51049499999999,6.2293709999999995,53.332,-166.7115
23889,21740,1990,10,47,0,0,53.72367,-165.93583
23890,21740,1990,10,47,0,0,53.658829999999995,-165.74133
23891,21740,1990,10,47,0,0,53.895500000000006,-165.76367
23892,21740,1990,10,47,0,0,53.79833,-165.72983
23893,21740,1990,10,47,19.847638,0.8931439999999999,53.80833,-165.61383
23894,21740,1990,111,47,0,0,53.785000000000004,-165.31317
23895,21740,1990,310,47,19.336254999999998,13.148653999999999,53.63183,-165.23032999999998
23897,21740,1990,111,47,1991.15179,2114.486074,53.728829999999995,-164.86383
23898,21740,1990,10,47,2812.625486,2935.948296,53.918169999999996,-165.12833
23899,21740,1990,10,47,26.436373999999997,1.189637,53.98367,-165.08167
23900,21740,1990,10,47,28.082127,2.555474,53.943000000000005,-165.3975
23901,21740,1990,10,47,0,0,54.008,-165.52450000000002
23902,21740,1990,11,47,0,0,54.01933,-164.82767
23903,21740,1990,11,47,0,0,54.29333,-164.80317
23905,21740,1990,10,47,0,0,54.289,-165.205
23906,21740,1990,10,47,0,0,54.18783,-165.329
23908,21740,1990,11,47,406.403136,12.300467999999999,54.092000000000006,-164.57017
23909,21740,1990,11,47,49.686665999999995,45.065805999999995,53.95567,-164.65433000000002
23910,21740,1990,11,47,214.507812,206.758718,53.897000000000006,-164.54333
23911,21740,1990,111,47,0,0,53.79267,-164.56667
23912,21740,1990,210,47,3695.512931,3726.441531,53.70583,-164.54567
23913,21740,1990,210,47,422.123698,574.4129399999999,53.764,-164.13383
23914,21740,1990,11,47,22.778465,15.489355999999999,53.996500000000005,-164.24933
23915,21740,1990,11,47,64.65232999999999,25.408365999999997,54.094829999999995,-163.45067
23916,21740,1990,11,47,0,0,54.207829999999994,-163.8605
23917,21740,1990,11,47,0,0,54.24417,-164.45983
23918,21740,1990,11,47,472.920568,429.03354,54.319669999999995,-164.37650000000002
23919,21740,1990,11,47,431.669738,380.732709,54.44567,-164.12932999999998
23921,21740,1990,11,47,391.408007,332.89251,54.58233,-163.72150000000002
23922,21740,1990,11,47,214.31561299999998,12.162410999999999,54.49467,-163.54533
23923,21740,1990,11,47,0,0,54.16983,-162.73883
23925,21740,1990,110,47,920.936101,713.648733,54.506,-162.58132999999998
23926,21740,1990,11,47,125786.998488,91117.591543,54.6635,-162.76583
23927,21740,1990,12,47,7106.376798,8463.015272,54.9135,-162.9635
23929,21740,1990,11,47,0,0,54.2565,-161.71217000000001
23930,21740,1990,111,47,668.481115,790.526668,54.3055,-161.3425
23931,21740,1990,110,47,24.919845,1.1213929999999999,54.396829999999994,-161.32533
23932,21740,1990,110,47,45.541174999999996,30.990769999999998,54.51283,-160.82617
23933,21740,1990,110,47,96.401371,109.319154,54.751169999999995,-160.73583
23934,21740,1990,110,47,4596.667416,3886.732119,54.87583,-161.34300000000002
23935,21740,1990,110,47,52648.239783,43750.687259,54.950669999999995,-161.11317
23936,21740,1990,13,47,2847.870067,2695.344718,54.886,-160.46167
23937,21740,1990,12,47,55289.308395,22660.145836,55.359500000000004,-161.59082999999998
23938,21740,1990,12,47,35074.592491,26521.38011,55.45017,-160.6045
23939,21740,1990,13,47,24.546826,1.104607,55.26217,-159.80767
23940,21740,1990,13,47,0,0,54.956329999999994,-159.93067
23941,21740,1990,13,47,27.335780999999997,1.23011,54.756,-159.99933
23942,21740,1990,13,47,556.458758,336.54161899999997,54.73883,-160.10750000000002
23943,21740,1990,110,47,106.643757,89.004879,54.643829999999994,-160.37117
23944,21740,1990,111,47,0,0,54.43833,-159.7535
23945,21740,1990,310,47,0,0,54.38133,-159.48250000000002
23946,21740,1990,122,47,16.765898,0.7544649999999999,54.615,-158.76867
23947,21740,1990,13,47,627.088256,14.214,54.681329999999996,-158.92583
23949,21740,1990,122,47,158.557155,184.945596,54.719829999999995,-158.39817
23950,21740,1990,221,47,109.241604,106.029901,54.794000000000004,-158.27
23951,21740,1990,120,47,54.937441,68.534457,54.876000000000005,-158.2975
23952,21740,1990,120,47,23.959321,21.731104,54.974669999999996,-158.45033
23953,21740,1990,120,47,20.118899,18.247840999999998,55.04533,-158.61350000000002
23954,21740,1990,120,47,20.463120999999997,18.560050999999998,55.14017,-158.4455
23955,21740,1990,120,47,23.245699,26.360623,55.1255,-158.62667
23956,21740,1990,120,47,0,0,55.03133,-158.74232999999998
23957,21740,1990,13,47,3765.557247,71.56662399999999,54.93083,-159.01267000000001
23958,21740,1990,120,47,214.790103,267.929174,55.18767,-158.76533
23959,21740,1990,120,47,54.465756,80.28252499999999,55.27567,-158.66833
23960,21740,1990,120,47,158.824949,185.257959,55.2605,-158.90300000000002
23961,21740,1990,120,47,75.18683899999999,79.572738,55.36483,-158.81233
23962,21740,1990,120,47,21.837923,0.982707,55.442,-158.84332999999998
23963,21740,1990,112,47,0,0,55.48517,-159.31033
23964,21740,1990,112,47,45.400116999999995,56.636646,55.399,-159.42266999999998
